General Notes:,"UWI is in ""CPA Pretty"" format",,,,,,
,RecType,,PTType,GasOrOil,MD (Tops),Date/RecAmt,DirFlag
,H=Header,,Text desc,G or O,Only present,If Perf. Record,V = Vertical
,T=Tops,,"of Perf, ",,if well is,"then Date,",D = Directional
,U=UserDB (Non-tops),,Treat ,,directional,else,H = Horizontal
,E=Completions,,,,,,
,C=Core,,,,,,
,P=Pressure,,,,,Amount,
,L=Deliverability,,,,,,
,I=IP,,,,,,
,D=DST,,,,,,
,G=Gas,,,,,,
,R=Res.Eval.Data (IGDS),,Subtype Code:  1 - 5,,,,
,,,,,,,
,,,,,,,
UWI,DataType,UnitFlag,FMName,FMCode,TVD,MD,
test-well,T,M,Kmed_hat,164004000,598.2,598.2,
test-well,T,M,K2nd_ws,186004000,736.2,736.2,
test-well,T,M,Kcolo_L,201300000,793.4,793.4,
test-well,T,M,Kfish_sc,205804000,811.2,811.2,
test-well,T,M,Kwestgate,208004000,842.6,842.6,
test-well,T,M,Kvik_ss,218100000,909.2,909.2,
test-well,T,M,Kmed_hat,164004000,598.2,598.2,
test-well,T,M,K2nd_ws,186004000,736.2,736.2,
test-well,T,M,Kcolo_L,201300000,793.4,793.4,
test-well,T,M,Kfish_sc,205804000,811.2,811.2,
test-well,T,M,Kwestgate,208004000,842.6,842.6,
test-well,T,M,Kvik_ss,218100000,909.2,909.2,
test-well2,T,M,K2nd_ws,186004000,810.7,810.7,
test-well2,T,M,Kcolo_L,201300000,834.5,834.5,
test-well2,T,M,Kfish_sc,205804000,863,863,
test-well2,T,M,Kwestgate,208004000,875.3,875.3,
test-well2,T,M,Kvik_ss,218100000,912,912,
test-well2,T,M,Kjoli_fou,237060000,919,919,
test-well2,T,M,Kmannvl,248004000,980,980,
test-well2,T,M,Jvanguard,421000000,1094,1094,
test-well2,T,M,Jrier_mkr,425600000,1147.7,1147.7,
test-well2,T,M,Jshaunv_U,428320000,1177.7,1177.7,
test-well2,T,M,Jshaunv_L,432000000,1211.5,1211.5,
test-well2,T,M,Jgrvlbg_U,435200000,1234,1234,
test-well2,T,M,Jgrvlbg_L,435400000,1268.5,1268.5,
test-well2,T,M,Jwatrus_U,452000000,1292.3,1292.3,
test-well2,T,M,TRwatrs_L,500204000,1328.7,1328.7,
test-well2,T,M,Mpoplar,610400000,1380,1380,
test-well2,T,M,Mratclf,611000000,1388.5,1388.5,
test-well2,T,M,Mmidal_ev,626900000,1409.5,1409.5,
test-well2,T,M,Mmidale,627000000,1418,1418,
test-well2,T,M,Mfrob_ev,642190000,1425.3,1425.3,
test-well2,T,M,Mfrobishr,642200000,1440.5,1440.5,
test-well2,T,M,Mkisbey,642840000,1495,1495,
test-well2,T,M,Malida,643000000,1502.7,1502.7,
test-well2,T,M,Msouris_v,644020000,1632.3,1632.3,
test-well2,T,M,Mbakken_U,646520000,1765.7,1765.7,
test-well2,T,M,Mbakken_M,646540000,1768,1768,
test-well2,T,M,Mbakken_L,649000000,1783.3,1783.3,
test-well2,T,M,Dtorquay,666200000,1790.7,1790.7,
test-well2,T,M,Dbirdbear,679000000,1847.3,1847.3,
test-well2,T,M,Dduperow,711004000,1884.5,1884.5,
test-well2,T,M,Dsouris_r,747000000,2042,2042,
test-well2,T,M,D1red_bds,767000000,2142,2142,
test-well2,T,M,Ddawsonby,773004000,2163,2163,
test-well2,T,M,D2red_bds,780500000,2208,2208,
test-well2,T,M,Dprair_ev,782204000,2213,2213,
test-well2,T,M,Dwnpgosis,787004000,2309.3,2309.3,
test-well2,T,M,Dashern,793004000,2371,2371,
test-well2,T,M,Sintrlk_U,833020000,2383,2383,
