Well Unique Identifier,Measured Depth,True Vertical Depth,Inclination,Azimuth Angle
test-well,0,0,0,0
test-well,100,100,0,0
test-well,1000,1000,0,0
test-well,2000,2000,0,0
test-well2,0,0,0,0
test-well2,135,135,0,0
test-well2,158.15,158.15,0.4,114.1
test-well2,267.04,267.03,1.4,254.4
test-well2,372.81,372.75,2,237.7
test-well2,477.47,477.39,0.6,154.7
test-well2,568.97,568.88,1.1,172.7
test-well2,699.83,699.71,1.4,142.7
test-well2,765.23,765.1,0.8,92.6
test-well2,909.22,909.08,0.5,166.4
test-well2,922.3,922.16,1.1,117.9
test-well2,924,923.86,1.58,112.59
test-well3,935.37,935.21,4.9,104.6
test-well4,948.46,948.2,9.1,95.2
test-well5,961.55,961.08,11.2,89.9
test-well6,974.65,973.9,12.7,95.8
test-well7,987.74,986.61,15.1,98.2
test-well8,1000.84,999.12,19.2,101.4
test-well9,1013.93,1011.29,24,101.9
test-well10,1027,1022.91,30.4,101.9
test-well11,1040.08,1033.97,34,100.7
test-well12,1053.16,1044.7,35.9,101.3
test-well13,1066.24,1055.07,39.1,101
test-well14,1079.33,1064.89,43.6,100.7
test-well15,1092.42,1074.04,47.7,101.4
test-well16,1105.51,1082.45,52.4,101.8
test-well17,1118.59,1089.99,57.1,101.2
test-well18,1131.69,1096.77,60.6,103.3
test-well19,1144.75,1102.7,65.4,104.1
test-well20,1157.83,1107.54,71.1,103.7
test-well21,1168,1110.58,74.13,103.7
test-well22,1170.91,1111.35,75,103.7
test-well23,1184,1114.61,76.2,104
test-well24,1185,1114.85,76.48,104.06
test-well25,1197.06,1117.32,79.8,104.8
test-well26,1212,1119.47,83.7,104.8
test-well27,1227,1120.6,87.6,104
test-well28,1238.09,1120.99,88.4,103.5
test-well29,1251.18,1121.39,88.1,101.3
test-well30,1264.23,1121.79,88.4,99.2
test-well31,1277.31,1122.12,88.7,96.1
test-well32,1290.37,1122.39,88.9,93.4
test-well33,1303.46,1122.49,90.3,92
test-well34,1316.55,1122.43,90.2,91.2
test-well35,1329.63,1122.17,92.1,91.5
test-well36,1342.72,1121.74,91.6,91.2
test-well37,1355.81,1121.41,91.3,92.6
test-well38,1368.9,1121.04,92,92
test-well39,1381.98,1120.73,90.7,92.4
test-well40,1395.08,1120.49,91.4,94
test-well41,1408.17,1120.26,90.6,93.4
test-well42,1421.27,1120.04,91.3,94.3
test-well43,1434.38,1119.78,91,92.3
test-well44,1447.47,1119.69,89.8,90
test-well45,1460.56,1119.9,88.3,89.7
test-well46,1473.62,1120.22,88.9,89.9
test-well47,1486.7,1120.39,89.6,88.5
test-well48,1499.77,1120.5,89.5,87.8
test-well49,1512.86,1120.55,90,87.8
test-well50,1525.95,1120.42,91.2,87.2
test-well51,1539.05,1120.11,91.5,87.3
test-well52,1552.14,1119.75,91.6,86.8
test-well53,1565.24,1119.58,89.9,86.3
test-well54,1578.43,1119.68,89.3,87
test-well55,1591.5,1119.73,90.2,88.2
test-well56,1604.58,1119.48,92,89.3
test-well57,1617.66,1119.06,91.7,89.2
test-well58,1630.74,1118.63,92.1,89.2
test-well59,1643.85,1118.17,91.9,88.5
test-well60,1656.92,1117.91,90.4,87.6
test-well61,1667.01,1118.06,87.8,88.4
test-well62,1683.09,1118.68,87.8,88.4
test-well63,1696.19,1119.2,87.7,88
test-well64,1709.25,1119.72,87.7,88.2
test-well65,1722.33,1120.26,87.6,87.4
test-well66,1735.41,1120.85,87.2,87.2
test-well67,1748.5,1121.32,88.7,88.5
test-well68,1761.56,1121.49,89.8,89.5
test-well69,1774.63,1121.55,89.7,88.7
test-well70,1787,1121.56,90.2,89.3
test-well71,1803,1121.5,90.2,89.3
